,fileName,label1,label2,label3,realLabel,parent,size,time,match
1062,cats_11096846,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,cats,pets,1,0.092,0
1063,interior_design_1120181,home_and_garden/bed/,home_and_garden/interior_design/,Null,interior_design,home_and_garden,96,0.074,1
1064,geography_10063629,science/biology/,science/mathematics/,Null,geography,science,96,0.091,0
1065,movies_and_tv_10667864,art_and_entertainment/movies_and_tv/,Null,Null,movies_and_tv,art_and_entertainment,117,0.09,1
1066,motorcycles_11019545,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/cars/,automotive_and_vehicles/minivan/,motorcycles,automotive_and_vehicles,96,0.079,1
1067,beverages_11740466,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.082,1
1068,cuisines_1091378,food_and_drink/cuisines/,food_and_drink/desserts_and_baking/,Null,cuisines,food_and_drink,96,0.08,1
1069,ecology_10841699,science/ecology/,Null,Null,ecology,science,117,0.094,1
1070,mathematics_1028214,science/mathematics/,Null,Null,mathematics,science,117,0.093,1
1071,books_and_literature_10109981,art_and_entertainment/books_and_literature/,art_and_entertainment/humor/,Null,books_and_literature,art_and_entertainment,96,0.093,1
1072,cuisines_1080035,food_and_drink/desserts_and_baking/,food_and_drink/cuisines/,Null,cuisines,food_and_drink,96,0.083,1
1073,gastronomy_12644432,food_and_drink/gastronomy/,Null,Null,gastronomy,food_and_drink,117,0.081,1
1074,careers_20602336,religion_and_spirituality/atheism/,art_and_entertainment/humor/,Null,careers,careers,96,0.121,0
1075,war_1102553,society/war/,govt_and_politics/politics/,religion_and_spirituality/christianity/,war,society,30,0.135,1
1076,desserts_and_baking_11411213,food_and_drink/barbecues_and_grilling/,Null,Null,desserts_and_baking,food_and_drink,117,0.092,0
1077,adoption_1170226,govt_and_politics/immigration/,Null,Null,adoption,family_and_parenting,117,0.077,0
1078,gay_life_10006850,home_and_garden/home_improvement/,Null,Null,gay_life,society,117,0.078,0
1079,retail_11353604,shopping/retail/,shopping/auctions/,shopping/shops/,retail,shopping,131,0.078,1
1080,advertising_and_marketing_10729099,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/cars/,automotive_and_vehicles/electric_vehicles/,advertising_and_marketing,business_and_industrial,69,0.075,0
1081,metals_11710822,business_and_industrial/iron_and_steel_industry/,business_and_industrial/metals/,business_and_industrial/textile_industry/,metals,business_and_industrial,108,0.102,1
1082,bank_1278361,finance/bank/,Null,Null,bank,finance,117,0.074,1
1083,sports_11584419,sports/,business_and_industrial/advertising_and_marketing/,Null,sports,sports,96,0.097,1
1084,gay_life_12530342,society/gay_life/,art_and_entertainment/celebrity_fan_and_gossip/,art_and_entertainment/theatre/,gay_life,society,28,0.118,1
1085,buddhism_10442129,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.087,1
1086,careers_18815659,society/welfare/,art_and_entertainment/books_and_literature/,art_and_entertainment/celebrity_fan_and_gossip/,careers,careers,59,0.121,0
1087,therapy_10978584,health_and_fitness/therapy/,family_and_parenting/family/,Null,therapy,health_and_fitness,96,0.114,1
1088,geography_10269251,religion_and_spirituality/christianity/,real_estate/,Null,geography,science,96,0.089,0
1089,teaching_1292607,education/school/,education/teaching/,Null,teaching,education,96,0.073,1
1090,bank_1256958,finance/bank/,Null,Null,bank,finance,117,0.072,1
1091,automation_1086547,business_and_industrial/automation/,Null,Null,automation,business_and_industrial,117,0.089,1
1092,theatre_11617045,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.096,1
1093,war_10866818,religion_and_spirituality/buddhism/,religion_and_spirituality/hinduism/,society/war/,war,society,43,0.12,1
1094,geography_10397282,science/geography/,science/ecology/,Null,geography,science,96,0.092,1
1095,barbecues_and_grilling_1104388,food_and_drink/cuisines/,food_and_drink/barbecues_and_grilling/,Null,barbecues_and_grilling,food_and_drink,96,0.08,1
1096,energy_12357357,home_and_garden/homes/,business_and_industrial/energy/,Null,energy,business_and_industrial,96,0.115,1
1097,computer_security_11891019,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.083,1
1098,sex_1048987,home_and_garden/gardening_and_landscaping/,business_and_industrial/agriculture_and_forestry/,science/ecology/,sex,society,91,0.139,0
1099,campers_and_rvs_20594130,automotive_and_vehicles/boats_and_watercraft/,automotive_and_vehicles/campers_and_rvs/,society/teens/,campers_and_rvs,automotive_and_vehicles,64,0.108,1
1100,dance_10455076,art_and_entertainment/dance/,Null,Null,dance,art_and_entertainment,117,0.092,1
1101,investing_12677680,business_and_industrial/agriculture_and_forestry/,finance/investing/,Null,investing,finance,96,0.101,1
1102,sex_1067554,home_and_garden/interior_design/,govt_and_politics/law_enforcement/,education/teaching/,sex,society,25,0.109,0
1103,dance_11201052,art_and_entertainment/dance/,art_and_entertainment/theatre/,Null,dance,art_and_entertainment,96,0.098,1
1104,data_centers_10198528,technology_and_computing/data_centers/,Null,Null,data_centers,technology_and_computing,117,0.087,1
1105,barbecues_and_grilling_10418254,food_and_drink/barbecues_and_grilling/,Null,Null,barbecues_and_grilling,food_and_drink,117,0.081,1
1106,geography_11977644,science/geography/,Null,Null,geography,science,117,0.094,1
1107,bank_10549059,finance/bank/,Null,Null,bank,finance,117,0.07,1
1108,metals_1044681,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.088,1
1109,interior_design_11144,home_and_garden/interior_design/,art_and_entertainment/visual_art_and_design/,real_estate/,interior_design,home_and_garden,71,0.111,1
1110,language_learning_1100975,art_and_entertainment/humor/,education/language_learning/,art_and_entertainment/books_and_literature/,language_learning,education,210,0.113,1
1111,electric_vehicles_10482700,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.08,1
1112,adoption_10627566,family_and_parenting/adoption/,Null,Null,adoption,family_and_parenting,117,0.079,1
1113,transports_1071889,travel/transports/,Null,Null,transports,travel,117,0.069,1
1114,programming_languages_114276,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.08,1
1115,travel_agencies_13627147,travel/travel_agencies/,Null,Null,travel_agencies,travel,117,0.068,1
1116,home_improvement_11215117,home_and_garden/home_improvement/,Null,Null,home_improvement,home_and_garden,117,0.078,1
1117,judaism_10424883,food_and_drink/healthy_eating/,religion_and_spirituality/judaism/,family_and_parenting/adoption/,judaism,religion_and_spirituality,71,0.129,1
1118,data_centers_15735800,education/teaching/,Null,Null,data_centers,technology_and_computing,117,0.077,0
1119,politics_1165947,society/war/,govt_and_politics/politics/,family_and_parenting/eldercare/,politics,govt_and_politics,33,0.127,1
1120,school_11443533,education/school/,family_and_parenting/children/,education/teaching/,school,education,54,0.091,1
1121,islam_103100,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.09,1
1122,politics_11100552,society/war/,govt_and_politics/immigration/,technology_and_computing/software/,politics,govt_and_politics,71,0.13,1
1123,motor_shows_10658966,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.076,1
1124,travel_agencies_13459351,shopping/retail/,travel/transports/,Null,travel_agencies,travel,96,0.084,0
1125,bed_12752979,home_and_garden/home_improvement/,business_and_industrial/energy/,business_and_industrial/manufacturing/,bed,home_and_garden,115,0.106,0
1126,war_10324646,society/war/,Null,Null,war,society,117,0.088,1
1127,hardware_10385693,shopping/retail/,Null,Null,hardware,technology_and_computing,117,0.072,0
1128,buddhism_1221969,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.086,1
1129,dance_11552232,art_and_entertainment/dance/,art_and_entertainment/celebrity_fan_and_gossip/,Null,dance,art_and_entertainment,96,0.097,1
1130,paper_industry_11629149,business_and_industrial/paper_industry/,shopping/auctions/,business_and_industrial/textile_industry/,paper_industry,business_and_industrial,77,0.105,1
1131,humor_11554561,art_and_entertainment/humor/,food_and_drink/gastronomy/,food_and_drink/cuisines/,humor,art_and_entertainment,50,0.113,1
1132,politics_10979683,govt_and_politics/government/,society/gay_life/,society/racism/,politics,govt_and_politics,53,0.107,1
1133,homes_1161012,home_and_garden/homes/,society/welfare/,Null,homes,home_and_garden,96,0.119,1
1134,theatre_12147516,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.092,1
1135,home_improvement_1058575,art_and_entertainment/comics_and_animation/,art_and_entertainment/movies_and_tv/,art_and_entertainment/humor/,home_improvement,home_and_garden,72,0.094,0
1136,dental_care_11288405,health_and_fitness/dental_care/,society/welfare/,Null,dental_care,health_and_fitness,96,0.128,1
1137,manufacturing_10948234,business_and_industrial/manufacturing/,Null,Null,manufacturing,business_and_industrial,117,0.092,1
1138,theatre_10456237,business_and_industrial/agriculture_and_forestry/,art_and_entertainment/theatre/,Null,theatre,art_and_entertainment,96,0.123,1
1139,racism_11164127,art_and_entertainment/humor/,religion_and_spirituality/atheism/,art_and_entertainment/books_and_literature/,racism,society,175,0.127,0
1140,law_enforcement_10887753,govt_and_politics/law_enforcement/,Null,Null,law_enforcement,govt_and_politics,117,0.079,1
1141,hardware_1049925,technology_and_computing/hardware/,Null,Null,hardware,technology_and_computing,117,0.084,1
1142,careers_13026799,careers/,Null,Null,careers,careers,117,0.06,1
1143,transports_11599751,travel/transports/,Null,Null,transports,travel,117,0.068,1
1144,birds_10186622,home_and_garden/gardening_and_landscaping/,pets/zoo/,Null,birds,pets,96,0.103,0
1145,advertising_and_marketing_1065579,business_and_industrial/advertising_and_marketing/,art_and_entertainment/comics_and_animation/,home_and_garden/home_improvement/,advertising_and_marketing,business_and_industrial,31,0.155,1
1146,bank_12385681,finance/bank/,Null,Null,bank,finance,117,0.069,1
1147,hotels_12292416,travel/hotels/,food_and_drink/gastronomy/,Null,hotels,travel,96,0.093,1
1148,automation_1149133,technology_and_computing/software/,Null,Null,automation,business_and_industrial,117,0.086,0
1149,computer_security_1088085,technology_and_computing/computer_security/,business_and_industrial/automation/,Null,computer_security,technology_and_computing,96,0.12,1
1150,investing_12503189,finance/investing/,Null,Null,investing,finance,117,0.074,1
1151,geology_1097662,science/geology/,Null,Null,geology,science,117,0.095,1
1152,electric_vehicles_11327397,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.078,1
1153,sports_10869371,sports/,Null,Null,sports,sports,117,0.058,1
1154,cuisines_11304,food_and_drink/cuisines/,Null,Null,cuisines,food_and_drink,117,0.081,1
1155,physics_10555115,art_and_entertainment/humor/,pets/cats/,style_and_fashion/,physics,science,53,0.117,0
1156,fish_11224614,pets/fish/,Null,Null,fish,pets,117,0.087,1
1157,biology_11135347,science/biology/,science/ecology/,food_and_drink/healthy_eating/,biology,science,86,0.112,1
1158,school_10063044,education/school/,society/teens/,society/racism/,school,education,96,0.115,1
1159,hardware_1089941,art_and_entertainment/comics_and_animation/,shopping/toys/,real_estate/,hardware,technology_and_computing,65,0.109,0
1160,eldercare_1115472,family_and_parenting/eldercare/,Null,Null,eldercare,family_and_parenting,117,0.086,1
1161,teens_1066040,family_and_parenting/children/,society/teens/,education/school/,teens,society,52,0.122,1
1162,agriculture_and_forestry_12351306,business_and_industrial/agriculture_and_forestry/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.091,1
1163,advertising_and_marketing_10967840,business_and_industrial/advertising_and_marketing/,Null,Null,advertising_and_marketing,business_and_industrial,117,0.085,1
1164,teaching_11525265,family_and_parenting/motherhood/,art_and_entertainment/celebrity_fan_and_gossip/,real_estate/,teaching,education,38,0.111,0
1165,buddhism_10436558,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.088,1
1166,exercise_10399227,sports/,health_and_fitness/exercise/,Null,exercise,health_and_fitness,96,0.098,1
1167,sports_medicine_11003203,sports/,Null,Null,sports_medicine,health_and_fitness,117,0.064,0
1168,zoo_1144736,home_and_garden/interior_design/,Null,Null,zoo,pets,117,0.093,0
1169,teaching_12750169,family_and_parenting/children/,education/teaching/,Null,teaching,education,96,0.089,1
1170,technological_innovation_10953983,technology_and_computing/technological_innovation/,science/physics/,business_and_industrial/energy/,technological_innovation,technology_and_computing,39,0.142,1
1171,home_improvement_10980950,shopping/shops/,home_and_garden/home_improvement/,shopping/retail/,home_improvement,home_and_garden,38,0.089,1
1172,chemistry_11815157,science/chemistry/,science/physics/,science/biology/,chemistry,science,45,0.09,1
1173,gardening_and_landscaping_1254336,science/ecology/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.092,0
1174,chemistry_1138099,science/chemistry/,Null,Null,chemistry,science,117,0.087,1
1175,healthy_eating_10920490,food_and_drink/healthy_eating/,health_and_fitness/alternative_medicine/,Null,healthy_eating,food_and_drink,96,0.121,1
1176,beverages_11930662,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.08,1
1177,politics_10975258,govt_and_politics/politics/,family_and_parenting/children/,society/racism/,politics,govt_and_politics,75,0.123,1
1178,gardening_and_landscaping_1251925,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.084,1
1179,bed_12927961,home_and_garden/interior_design/,home_and_garden/bed/,art_and_entertainment/visual_art_and_design/,bed,home_and_garden,72,0.131,1
1180,consumer_electronics_10089373,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,consumer_electronics,technology_and_computing,1,0.091,0
1181,atheism_10504809,govt_and_politics/politics/,Null,Null,atheism,religion_and_spirituality,117,0.077,0
