,fileName,label1,label2,label3,realLabel,parent,size,time,match
705,buddhism_1148323,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.086,1
706,travel_agencies_17529417,travel/travel_agencies/,Null,Null,travel_agencies,travel,117,0.069,1
707,language_learning_13134912,education/language_learning/,Null,Null,language_learning,education,117,0.071,1
708,transports_1075853,society/crime/,sports/,Null,transports,travel,96,0.091,0
709,espionage_and_intelligence_10400396,govt_and_politics/espionage_and_intelligence/,Null,Null,espionage_and_intelligence,govt_and_politics,117,0.077,1
710,teaching_11128526,govt_and_politics/government/,technology_and_computing/programming_languages/,society/teens/,teaching,education,184,0.14,0
711,biology_10946504,science/ecology/,Null,Null,biology,science,117,0.09,0
712,drugs_11986462,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.095,1
713,mathematics_11174239,food_and_drink/healthy_eating/,food_and_drink/barbecues_and_grilling/,Null,mathematics,science,96,0.083,0
714,textile_industry_11708065,business_and_industrial/textile_industry/,art_and_entertainment/celebrity_fan_and_gossip/,home_and_garden/gardening_and_landscaping/,textile_industry,business_and_industrial,23,0.141,1
715,home_improvement_1082645,science/engineering/,business_and_industrial/manufacturing/,Null,home_improvement,home_and_garden,96,0.122,0
716,adoption_11236927,science/physics/,family_and_parenting/adoption/,health_and_fitness/addiction/,adoption,family_and_parenting,32,0.144,1
717,humor_10685375,art_and_entertainment/humor/,art_and_entertainment/books_and_literature/,Null,humor,art_and_entertainment,96,0.091,1
718,toys_10267215,shopping/toys/,Null,Null,toys,shopping,117,0.075,1
719,school_12141038,education/school/,Null,Null,school,education,117,0.072,1
720,tourist_55190826,travel/tourist/,Null,Null,tourist,travel,117,0.066,1
721,disease_1015016,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.093,1
722,gay_life_1073410,society/gay_life/,Null,Null,gay_life,society,117,0.094,1
723,transports_11236091,travel/transports/,Null,Null,transports,travel,117,0.073,1
724,metals_1033986,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.085,1
725,family_10401954,family_and_parenting/family/,Null,Null,family,family_and_parenting,117,0.083,1
726,adult_education_12292062,education/adult_education/,Null,Null,adult_education,education,117,0.072,1
727,operating_systems_11866408,technology_and_computing/operating_systems/,business_and_industrial/manufacturing/,Null,operating_systems,technology_and_computing,96,0.111,1
728,motherhood_1130360,family_and_parenting/motherhood/,Null,Null,motherhood,family_and_parenting,117,0.077,1
729,birds_1241590,pets/birds/,Null,Null,birds,pets,117,0.083,1
730,eldercare_116493,business_and_industrial/textile_industry/,Null,Null,eldercare,family_and_parenting,117,0.084,0
731,teens_1111756,family_and_parenting/parenting_teens/,society/teens/,Null,teens,society,96,0.118,1
732,theatre_1127129,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.094,1
733,transports_1173559,travel/transports/,automotive_and_vehicles/cars/,automotive_and_vehicles/campers_and_rvs/,transports,travel,103,0.087,1
734,motorcycles_10589054,sports/,Null,Null,motorcycles,automotive_and_vehicles,117,0.057,0
735,grants_16590291,education/language_learning/,finance/grants/,education/teaching/,grants,finance,106,0.085,1
736,paper_industry_11917533,business_and_industrial/paper_industry/,Null,Null,paper_industry,business_and_industrial,117,0.085,1
737,motorcycles_11173085,automotive_and_vehicles/motorcycles/,Null,Null,motorcycles,automotive_and_vehicles,117,0.079,1
738,minivan_12530985,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.075,1
739,espionage_and_intelligence_1029019,family_and_parenting/adoption/,education/adult_education/,family_and_parenting/motherhood/,espionage_and_intelligence,govt_and_politics,68,0.09,0
740,networking_10476514,technology_and_computing/networking/,Null,Null,networking,technology_and_computing,117,0.086,1
741,boats_and_watercraft_11833806,govt_and_politics/espionage_and_intelligence/,automotive_and_vehicles/boats_and_watercraft/,govt_and_politics/politics/,boats_and_watercraft,automotive_and_vehicles,36,0.099,1
742,buddhism_10510197,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.086,1
743,energy_11958355,business_and_industrial/energy/,Null,Null,energy,business_and_industrial,117,0.089,1
744,theatre_11374507,sports/,Null,Null,theatre,art_and_entertainment,117,0.06,0
745,software_12075392,society/work/,Null,Null,software,technology_and_computing,117,0.087,0
746,computer_security_10242544,technology_and_computing/computer_security/,technology_and_computing/networking/,Null,computer_security,technology_and_computing,96,0.085,1
747,data_centers_1289446,technology_and_computing/data_centers/,Null,Null,data_centers,technology_and_computing,117,0.081,1
748,judaism_1041578,religion_and_spirituality/judaism/,Null,Null,judaism,religion_and_spirituality,117,0.085,1
749,nutrition_1055458,food_and_drink/healthy_eating/,Null,Null,nutrition,health_and_fitness,117,0.078,0
750,judaism_1019172,religion_and_spirituality/judaism/,Null,Null,judaism,religion_and_spirituality,117,0.085,1
751,addiction_10444899,art_and_entertainment/celebrity_fan_and_gossip/,religion_and_spirituality/christianity/,Null,addiction,health_and_fitness,96,0.12,0
752,language_learning_1199964,education/language_learning/,Null,Null,language_learning,education,117,0.083,1
753,software_11838043,technology_and_computing/computer_security/,Null,Null,software,technology_and_computing,117,0.082,0
754,teens_1065956,science/geology/,education/school/,family_and_parenting/children/,teens,society,32,0.15,0
755,alternative_medicine_10387380,family_and_parenting/motherhood/,family_and_parenting/eldercare/,business_and_industrial/paper_industry/,alternative_medicine,health_and_fitness,66,0.106,0
756,government_1122115,govt_and_politics/politics/,Null,Null,government,govt_and_politics,117,0.077,0
757,manufacturing_1256074,home_and_garden/home_improvement/,business_and_industrial/manufacturing/,Null,manufacturing,business_and_industrial,96,0.107,1
758,war_1095954,art_and_entertainment/dance/,Null,Null,war,society,117,0.09,0
759,comics_and_animation_1163829,art_and_entertainment/comics_and_animation/,health_and_fitness/addiction/,Null,comics_and_animation,art_and_entertainment,96,0.123,1
760,islam_11194463,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.085,1
761,personal_finance_11407831,finance/personal_finance/,Null,Null,personal_finance,finance,117,0.071,1
762,biology_12701758,family_and_parenting/eldercare/,science/biology/,travel/hotels/,biology,science,66,0.143,1
763,hinduism_100204,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.083,1
764,auctions_12508951,finance/personal_finance/,Null,Null,auctions,shopping,117,0.069,0
765,grants_158957,finance/grants/,Null,Null,grants,finance,117,0.069,1
766,addiction_11691572,society/gay_life/,Null,Null,addiction,health_and_fitness,117,0.09,0
767,adult_education_12084921,education/language_learning/,Null,Null,adult_education,education,117,0.071,0
768,mathematics_1196185,science/mathematics/,Null,Null,mathematics,science,117,0.09,1
769,theatre_12324028,style_and_fashion/,science/engineering/,Null,theatre,art_and_entertainment,96,0.092,0
770,programming_languages_10384006,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.083,1
771,dogs_11351013,pets/dogs/,Null,Null,dogs,pets,117,0.085,1
772,birds_12156584,real_estate/,home_and_garden/gardening_and_landscaping/,home_and_garden/interior_design/,birds,pets,1,0.071,0
773,visual_art_and_design_1263046,art_and_entertainment/visual_art_and_design/,technology_and_computing/software/,Null,visual_art_and_design,art_and_entertainment,96,0.119,1
774,sports_medicine_1125454,careers/,sports/,Null,sports_medicine,health_and_fitness,96,0.058,0
775,bank_1200910,finance/bank/,Null,Null,bank,finance,117,0.071,1
776,islam_1217422,family_and_parenting/family/,religion_and_spirituality/islam/,art_and_entertainment/celebrity_fan_and_gossip/,islam,religion_and_spirituality,62,0.139,1
777,mathematics_12055652,science/mathematics/,Null,Null,mathematics,science,117,0.088,1
778,motorcycles_1017856,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/cars/,Null,motorcycles,automotive_and_vehicles,96,0.077,1
779,ecology_10625535,science/ecology/,science/biology/,Null,ecology,science,96,0.09,1
780,animal_welfare_11168538,pets/animal_welfare/,Null,Null,animal_welfare,pets,117,0.086,1
781,agriculture_and_forestry_12376217,business_and_industrial/agriculture_and_forestry/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.088,1
782,interior_design_12098142,home_and_garden/interior_design/,Null,Null,interior_design,home_and_garden,117,0.075,1
783,engineering_1038280,science/engineering/,Null,Null,engineering,science,117,0.099,1
784,grants_23105454,science/biology/,science/medicine/,Null,grants,finance,96,0.094,0
785,geology_11672567,science/geography/,business_and_industrial/metals/,govt_and_politics/espionage_and_intelligence/,geology,science,55,0.14,0
786,addiction_1029213,family_and_parenting/adoption/,Null,Null,addiction,health_and_fitness,117,0.079,0
787,biology_11461412,science/biology/,Null,Null,biology,science,117,0.088,1
788,careers_18316453,careers/,Null,Null,careers,careers,117,0.059,1
789,cats_12422225,pets/cats/,Null,Null,cats,pets,117,0.084,1
790,disease_10134014,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.095,1
791,books_and_literature_11034237,society/war/,science/biology/,Null,books_and_literature,art_and_entertainment,96,0.12,0
792,music_11483466,art_and_entertainment/music/,Null,Null,music,art_and_entertainment,117,0.09,1
793,gastronomy_1261461,travel/transports/,Null,Null,gastronomy,food_and_drink,117,0.065,0
794,comics_and_animation_1117314,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.089,1
795,computer_security_1000175,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.081,1
796,parenting_teens_161924,family_and_parenting/parenting_teens/,Null,Null,parenting_teens,family_and_parenting,117,0.076,1
797,music_1169169,art_and_entertainment/music/,Null,Null,music,art_and_entertainment,117,0.097,1
798,nutrition_1062149,home_and_garden/gardening_and_landscaping/,Null,Null,nutrition,health_and_fitness,117,0.074,0
799,music_1137868,art_and_entertainment/music/,family_and_parenting/adoption/,Null,music,art_and_entertainment,96,0.105,1
800,computer_security_10147519,technology_and_computing/networking/,technology_and_computing/internet_technology/,Null,computer_security,technology_and_computing,96,0.083,0
801,weather_11679034,science/weather/,Null,Null,weather,science,117,0.089,1
802,physics_1092282,travel/transports/,business_and_industrial/advertising_and_marketing/,art_and_entertainment/comics_and_animation/,physics,science,46,0.128,0
803,humor_11285382,art_and_entertainment/humor/,Null,Null,humor,art_and_entertainment,117,0.104,1
804,war_10327751,society/war/,Null,Null,war,society,117,0.091,1
805,government_1150036,govt_and_politics/government/,Null,Null,government,govt_and_politics,117,0.079,1
806,hotels_1132596,travel/hotels/,Null,Null,hotels,travel,117,0.069,1
807,energy_11712329,business_and_industrial/energy/,science/geology/,Null,energy,business_and_industrial,96,0.118,1
808,programming_languages_1081482,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.089,1
809,tourist_55511810,travel/tourist/,Null,Null,tourist,travel,117,0.068,1
810,adult_education_11071361,education/adult_education/,Null,Null,adult_education,education,117,0.073,1
811,home_improvement_10579736,business_and_industrial/manufacturing/,technology_and_computing/technological_innovation/,technology_and_computing/software/,home_improvement,home_and_garden,241,0.119,0
812,toys_1198594,shopping/toys/,Null,Null,toys,shopping,117,0.074,1
813,manufacturing_1146,automotive_and_vehicles/motorcycles/,Null,Null,manufacturing,business_and_industrial,117,0.075,0
814,addiction_11697095,business_and_industrial/iron_and_steel_industry/,home_and_garden/gardening_and_landscaping/,Null,addiction,health_and_fitness,96,0.102,0
815,gay_life_10638027,society/gay_life/,Null,Null,gay_life,society,117,0.104,1
816,family_12301,family_and_parenting/family/,family_and_parenting/parenting_teens/,Null,family,family_and_parenting,96,0.083,1
817,engineering_11774223,technology_and_computing/software/,art_and_entertainment/theatre/,art_and_entertainment/visual_art_and_design/,engineering,science,17,0.11,0
818,atheism_11024948,religion_and_spirituality/atheism/,art_and_entertainment/books_and_literature/,Null,atheism,religion_and_spirituality,96,0.122,1
819,atheism_10671,religion_and_spirituality/atheism/,Null,Null,atheism,religion_and_spirituality,117,0.096,1
820,engineering_10035905,business_and_industrial/manufacturing/,Null,Null,engineering,science,117,0.088,0
821,teens_1066030,govt_and_politics/government/,Null,Null,teens,society,117,0.076,0
822,beverages_10012317,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.078,1
823,sports_11502551,sports/,Null,Null,sports,sports,117,0.062,1
824,chemistry_1183025,science/chemistry/,Null,Null,chemistry,science,117,0.096,1
825,bank_1241821,finance/bank/,Null,Null,bank,finance,117,0.072,1
826,immigration_1134285,govt_and_politics/immigration/,family_and_parenting/family/,Null,immigration,govt_and_politics,96,0.097,1
827,dogs_11933851,pets/dogs/,Null,Null,dogs,pets,117,0.083,1
828,operating_systems_11905123,technology_and_computing/software/,Null,Null,operating_systems,technology_and_computing,117,0.086,0
829,networking_10739499,technology_and_computing/networking/,Null,Null,networking,technology_and_computing,117,0.083,1
830,weather_1157585,science/weather/,Null,Null,weather,science,117,0.093,1
831,celebrity_fan_and_gossip_11596722,society/sex/,art_and_entertainment/celebrity_fan_and_gossip/,Null,celebrity_fan_and_gossip,art_and_entertainment,96,0.132,1
832,gay_life_11644064,religion_and_spirituality/atheism/,food_and_drink/gastronomy/,society/gay_life/,gay_life,society,39,0.159,1
833,grants_22253215,finance/grants/,business_and_industrial/energy/,Null,grants,finance,96,0.096,1
834,grants_2271813,finance/grants/,Null,Null,grants,finance,117,0.075,1
835,ecology_10485844,science/ecology/,Null,Null,ecology,science,117,0.09,1
836,language_learning_13260603,education/language_learning/,Null,Null,language_learning,education,117,0.07,1
837,cats_11444751,pets/cats/,Null,Null,cats,pets,117,0.084,1
838,family_11064695,family_and_parenting/family/,Null,Null,family,family_and_parenting,117,0.078,1
