,fileName,label1,label2,label3,realLabel,parent,size,time,match
770,programming_languages_10384006,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.082,1
771,dogs_11351013,pets/dogs/,Null,Null,dogs,pets,117,0.085,1
772,birds_12156584,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,birds,pets,1,0.091,0
773,visual_art_and_design_1263046,technology_and_computing/software/,technology_and_computing/networking/,science/physics/,visual_art_and_design,art_and_entertainment,119,0.117,0
774,sports_medicine_1125454,health_and_fitness/sports_medicine/,sports/,careers/,sports_medicine,health_and_fitness,66,0.093,1
775,bank_1200910,finance/bank/,Null,Null,bank,finance,117,0.071,1
776,islam_1217422,family_and_parenting/family/,religion_and_spirituality/islam/,art_and_entertainment/celebrity_fan_and_gossip/,islam,religion_and_spirituality,62,0.157,1
777,mathematics_12055652,science/mathematics/,science/medicine/,real_estate/,mathematics,science,21,0.088,1
778,motorcycles_1017856,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/cars/,Null,motorcycles,automotive_and_vehicles,96,0.076,1
779,ecology_10625535,science/ecology/,Null,Null,ecology,science,117,0.091,1
780,animal_welfare_11168538,pets/animal_welfare/,Null,Null,animal_welfare,pets,117,0.086,1
781,agriculture_and_forestry_12376217,business_and_industrial/agriculture_and_forestry/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.088,1
782,interior_design_12098142,home_and_garden/interior_design/,home_and_garden/gardening_and_landscaping/,Null,interior_design,home_and_garden,96,0.075,1
783,engineering_1038280,science/ecology/,science/engineering/,science/chemistry/,engineering,science,257,0.098,1
784,grants_23105454,science/biology/,science/medicine/,Null,grants,finance,96,0.096,0
785,geology_11672567,science/geology/,Null,Null,geology,science,117,0.09,1
786,addiction_1029213,family_and_parenting/adoption/,Null,Null,addiction,health_and_fitness,117,0.079,0
787,biology_11461412,health_and_fitness/nutrition/,food_and_drink/gastronomy/,food_and_drink/desserts_and_baking/,biology,science,35,0.124,0
788,careers_18316453,careers/,Null,Null,careers,careers,117,0.061,1
789,cats_12422225,pets/cats/,Null,Null,cats,pets,117,0.086,1
790,disease_10134014,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.094,1
791,books_and_literature_11034237,society/war/,govt_and_politics/politics/,pets/dogs/,books_and_literature,art_and_entertainment,62,0.134,0
792,music_11483466,art_and_entertainment/music/,Null,Null,music,art_and_entertainment,117,0.093,1
793,gastronomy_1261461,travel/transports/,travel/hotels/,Null,gastronomy,food_and_drink,96,0.068,0
794,comics_and_animation_1117314,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.093,1
795,computer_security_1000175,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.082,1
796,parenting_teens_161924,family_and_parenting/parenting_teens/,family_and_parenting/adoption/,Null,parenting_teens,family_and_parenting,96,0.079,1
797,music_1169169,art_and_entertainment/music/,Null,Null,music,art_and_entertainment,117,0.096,1
798,nutrition_1062149,home_and_garden/gardening_and_landscaping/,Null,Null,nutrition,health_and_fitness,117,0.078,0
799,music_1137868,art_and_entertainment/music/,Null,Null,music,art_and_entertainment,117,0.09,1
800,computer_security_10147519,technology_and_computing/internet_technology/,business_and_industrial/automation/,technology_and_computing/networking/,computer_security,technology_and_computing,150,0.115,0
801,weather_11679034,science/weather/,Null,Null,weather,science,117,0.088,1
802,physics_1092282,business_and_industrial/advertising_and_marketing/,science/physics/,automotive_and_vehicles/motorcycles/,physics,science,46,0.163,1
803,humor_11285382,art_and_entertainment/humor/,Null,Null,humor,art_and_entertainment,117,0.098,1
804,war_10327751,society/war/,Null,Null,war,society,117,0.087,1
805,government_1150036,govt_and_politics/government/,Null,Null,government,govt_and_politics,117,0.076,1
806,hotels_1132596,travel/hotels/,home_and_garden/homes/,Null,hotels,travel,96,0.086,1
807,energy_11712329,business_and_industrial/energy/,Null,Null,energy,business_and_industrial,117,0.083,1
808,programming_languages_1081482,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.092,1
809,tourist_55511810,travel/tourist/,travel/transports/,Null,tourist,travel,96,0.068,1
810,adult_education_11071361,education/adult_education/,Null,Null,adult_education,education,117,0.072,1
811,home_improvement_10579736,business_and_industrial/manufacturing/,Null,Null,home_improvement,home_and_garden,117,0.093,0
812,toys_1198594,shopping/toys/,Null,Null,toys,shopping,117,0.071,1
813,manufacturing_1146,business_and_industrial/manufacturing/,Null,Null,manufacturing,business_and_industrial,117,0.085,1
814,addiction_11697095,business_and_industrial/iron_and_steel_industry/,pets/cats/,science/medicine/,addiction,health_and_fitness,15,0.139,0
815,gay_life_10638027,society/gay_life/,Null,Null,gay_life,society,117,0.088,1
816,family_12301,art_and_entertainment/books_and_literature/,religion_and_spirituality/atheism/,Null,family,family_and_parenting,96,0.123,0
817,engineering_11774223,science/engineering/,technology_and_computing/software/,business_and_industrial/manufacturing/,engineering,science,17,0.146,1
818,atheism_11024948,art_and_entertainment/books_and_literature/,religion_and_spirituality/atheism/,Null,atheism,religion_and_spirituality,96,0.121,1
819,atheism_10671,religion_and_spirituality/atheism/,Null,Null,atheism,religion_and_spirituality,117,0.093,1
820,engineering_10035905,business_and_industrial/manufacturing/,science/engineering/,science/chemistry/,engineering,science,75,0.118,1
821,teens_1066030,family_and_parenting/children/,society/teens/,education/school/,teens,society,34,0.118,1
822,beverages_10012317,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.079,1
823,sports_11502551,sports/,Null,Null,sports,sports,117,0.06,1
824,chemistry_1183025,science/chemistry/,Null,Null,chemistry,science,117,0.094,1
825,bank_1241821,finance/bank/,Null,Null,bank,finance,117,0.071,1
826,immigration_1134285,govt_and_politics/immigration/,Null,Null,immigration,govt_and_politics,117,0.078,1
827,dogs_11933851,pets/dogs/,Null,Null,dogs,pets,117,0.084,1
828,operating_systems_11905123,technology_and_computing/software/,technology_and_computing/hardware/,technology_and_computing/consumer_electronics/,operating_systems,technology_and_computing,141,0.09,0
829,networking_10739499,technology_and_computing/networking/,business_and_industrial/automation/,technology_and_computing/internet_technology/,networking,technology_and_computing,87,0.114,1
830,weather_1157585,science/weather/,Null,Null,weather,science,117,0.092,1
831,celebrity_fan_and_gossip_11596722,art_and_entertainment/celebrity_fan_and_gossip/,society/teens/,art_and_entertainment/books_and_literature/,celebrity_fan_and_gossip,art_and_entertainment,141,0.129,1
832,gay_life_11644064,family_and_parenting/adoption/,food_and_drink/gastronomy/,religion_and_spirituality/atheism/,gay_life,society,39,0.125,0
833,grants_22253215,business_and_industrial/energy/,finance/grants/,travel/transports/,grants,finance,37,0.123,1
834,grants_2271813,finance/grants/,Null,Null,grants,finance,117,0.074,1
835,ecology_10485844,science/ecology/,pets/fish/,pets/zoo/,ecology,science,99,0.119,1
836,language_learning_13260603,education/language_learning/,family_and_parenting/children/,Null,language_learning,education,96,0.09,1
837,cats_11444751,pets/cats/,Null,Null,cats,pets,117,0.085,1
838,family_11064695,family_and_parenting/family/,Null,Null,family,family_and_parenting,117,0.078,1
839,dogs_10400415,real_estate/,shopping/auctions/,family_and_parenting/children/,dogs,pets,51,0.093,0
840,adult_education_10807083,education/adult_education/,education/school/,education/teaching/,adult_education,education,86,0.073,1
841,engineering_1065499,science/engineering/,Null,Null,engineering,science,117,0.099,1
842,judaism_1149883,religion_and_spirituality/christianity/,Null,Null,judaism,religion_and_spirituality,117,0.091,0
843,paper_industry_10783298,business_and_industrial/paper_industry/,Null,Null,paper_industry,business_and_industrial,117,0.085,1
844,tourist_43788874,travel/travel_agencies/,travel/transports/,Null,tourist,travel,96,0.071,0
845,theatre_103078,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.092,1
846,computer_security_1008028,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.082,1
847,espionage_and_intelligence_10941476,govt_and_politics/espionage_and_intelligence/,Null,Null,espionage_and_intelligence,govt_and_politics,117,0.077,1
848,auctions_12969800,shopping/auctions/,Null,Null,auctions,shopping,117,0.07,1
849,metals_11905697,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.092,1
850,careers_22518807,careers/,Null,Null,careers,careers,117,0.059,1
851,therapy_1176315,health_and_fitness/therapy/,art_and_entertainment/visual_art_and_design/,Null,therapy,health_and_fitness,96,0.127,1
852,motherhood_11443015,family_and_parenting/motherhood/,family_and_parenting/family/,Null,motherhood,family_and_parenting,96,0.076,1
853,interior_design_11675243,shopping/retail/,Null,Null,interior_design,home_and_garden,117,0.076,0
854,networking_10849824,technology_and_computing/networking/,Null,Null,networking,technology_and_computing,117,0.085,1
855,work_11474827,automotive_and_vehicles/boats_and_watercraft/,Null,Null,work,society,117,0.076,0
856,data_centers_1041846,technology_and_computing/data_centers/,technology_and_computing/internet_technology/,Null,data_centers,technology_and_computing,96,0.081,1
857,comics_and_animation_113704,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.09,1
858,desserts_and_baking_1056445,food_and_drink/desserts_and_baking/,Null,Null,desserts_and_baking,food_and_drink,117,0.079,1
859,humor_1054224,art_and_entertainment/humor/,Null,Null,humor,art_and_entertainment,117,0.094,1
860,gastronomy_10083186,travel/transports/,food_and_drink/gastronomy/,Null,gastronomy,food_and_drink,96,0.106,1
861,cats_113180,education/language_learning/,society/sex/,Null,cats,pets,96,0.1,0
862,textile_industry_116848,business_and_industrial/textile_industry/,education/school/,Null,textile_industry,business_and_industrial,96,0.108,1
863,toys_11910131,education/teaching/,home_and_garden/home_improvement/,art_and_entertainment/comics_and_animation/,toys,shopping,146,0.149,0
864,cats_12333304,pets/cats/,Null,Null,cats,pets,117,0.097,1
865,personal_finance_10211,finance/personal_finance/,finance/investing/,technology_and_computing/computer_security/,personal_finance,finance,57,0.093,1
866,geography_10806432,business_and_industrial/automation/,science/geography/,science/mathematics/,geography,science,50,0.14,1
867,barbecues_and_grilling_1090204,food_and_drink/barbecues_and_grilling/,food_and_drink/cuisines/,food_and_drink/desserts_and_baking/,barbecues_and_grilling,food_and_drink,66,0.08,1
868,exercise_10951718,health_and_fitness/exercise/,science/medicine/,Null,exercise,health_and_fitness,96,0.124,1
869,adoption_11316134,family_and_parenting/adoption/,Null,Null,adoption,family_and_parenting,117,0.077,1
870,gardening_and_landscaping_11740676,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.075,1
871,medicine_12623169,pets/animal_welfare/,Null,Null,medicine,science,117,0.085,0
872,real_estate_421,real_estate/,Null,Null,real_estate,real_estate,117,0.059,1
873,crime_1000685,automotive_and_vehicles/cars/,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/electric_vehicles/,crime,society,66,0.077,0
874,motherhood_10923799,family_and_parenting/motherhood/,Null,Null,motherhood,family_and_parenting,117,0.085,1
875,gay_life_1127405,travel/hotels/,religion_and_spirituality/atheism/,shopping/retail/,gay_life,society,53,0.132,0
876,visual_art_and_design_11382252,art_and_entertainment/celebrity_fan_and_gossip/,art_and_entertainment/visual_art_and_design/,Null,visual_art_and_design,art_and_entertainment,96,0.09,1
877,auctions_1066843,shopping/auctions/,Null,Null,auctions,shopping,117,0.077,1
878,agriculture_and_forestry_10721543,business_and_industrial/agriculture_and_forestry/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.087,1
879,work_10090723,shopping/retail/,finance/personal_finance/,Null,work,society,96,0.085,0
880,transports_1204329,travel/transports/,travel/hotels/,food_and_drink/gastronomy/,transports,travel,92,0.097,1
881,style_and_fashion_1168875,style_and_fashion/,shopping/retail/,Null,style_and_fashion,style_and_fashion,96,0.076,1
882,law_enforcement_1094579,govt_and_politics/law_enforcement/,Null,Null,law_enforcement,govt_and_politics,117,0.082,1
883,cuisines_1093923,food_and_drink/cuisines/,Null,Null,cuisines,food_and_drink,117,0.082,1
884,consumer_electronics_105803,business_and_industrial/automation/,Null,Null,consumer_electronics,technology_and_computing,117,0.091,0
885,retail_11552946,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,retail,shopping,1,0.091,0
886,electric_vehicles_11631345,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.076,1
887,minivan_1167813,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.077,1
888,cars_11699678,automotive_and_vehicles/cars/,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/bicycles_and_accessories/,cars,automotive_and_vehicles,68,0.077,1
889,bed_1454450,home_and_garden/bed/,Null,Null,bed,home_and_garden,117,0.076,1
890,geology_11650157,science/geology/,Null,Null,geology,science,117,0.092,1
891,home_improvement_1083155,home_and_garden/home_improvement/,Null,Null,home_improvement,home_and_garden,117,0.079,1
892,therapy_11419039,art_and_entertainment/music/,real_estate/,Null,therapy,health_and_fitness,96,0.087,0
893,work_10608375,art_and_entertainment/visual_art_and_design/,art_and_entertainment/theatre/,Null,work,society,96,0.089,0
