,fileName,label1,label2,label3,realLabel,parent,size,time,match
789,cats_12422225,education/school/,education/teaching/,shopping/retail/,cats,pets,19,0.213,0
790,disease_10134014,education/school/,education/teaching/,shopping/retail/,disease,health_and_fitness,70,0.227,0
791,books_and_literature_11034237,education/school/,education/teaching/,shopping/retail/,books_and_literature,art_and_entertainment,62,0.223,0
792,music_11483466,education/school/,education/teaching/,shopping/retail/,music,art_and_entertainment,79,0.229,0
793,gastronomy_1261461,education/school/,education/teaching/,shopping/shops/,gastronomy,food_and_drink,46,0.224,0
794,comics_and_animation_1117314,education/school/,education/teaching/,shopping/shops/,comics_and_animation,art_and_entertainment,82,0.224,0
795,computer_security_1000175,education/school/,education/teaching/,shopping/retail/,computer_security,technology_and_computing,57,0.222,0
796,parenting_teens_161924,education/school/,education/teaching/,shopping/shops/,parenting_teens,family_and_parenting,77,0.219,0
797,music_1169169,education/school/,education/teaching/,shopping/shops/,music,art_and_entertainment,156,0.268,0
798,nutrition_1062149,education/school/,education/teaching/,shopping/retail/,nutrition,health_and_fitness,79,0.229,0
799,music_1137868,education/school/,education/teaching/,shopping/retail/,music,art_and_entertainment,20,0.226,0
800,computer_security_10147519,education/school/,education/teaching/,shopping/retail/,computer_security,technology_and_computing,150,0.236,0
801,weather_11679034,education/school/,education/teaching/,shopping/shops/,weather,science,80,0.222,0
802,physics_1092282,education/school/,education/teaching/,shopping/retail/,physics,science,46,0.222,0
803,humor_11285382,education/school/,education/teaching/,shopping/toys/,humor,art_and_entertainment,312,0.26,0
804,war_10327751,education/school/,education/teaching/,shopping/shops/,war,society,83,0.219,0
805,government_1150036,education/school/,education/teaching/,shopping/shops/,government,govt_and_politics,95,0.227,0
806,hotels_1132596,education/school/,education/teaching/,shopping/retail/,hotels,travel,66,0.223,0
807,energy_11712329,education/school/,education/teaching/,shopping/shops/,energy,business_and_industrial,28,0.221,0
808,programming_languages_1081482,education/school/,education/teaching/,shopping/shops/,programming_languages,technology_and_computing,166,0.241,0
809,tourist_55511810,education/school/,education/teaching/,shopping/shops/,tourist,travel,19,0.245,0
810,adult_education_11071361,education/school/,education/teaching/,shopping/auctions/,adult_education,education,102,0.231,0
811,home_improvement_10579736,education/school/,education/teaching/,shopping/retail/,home_improvement,home_and_garden,241,0.252,0
812,toys_1198594,education/school/,education/teaching/,shopping/shops/,toys,shopping,75,0.222,0
813,manufacturing_1146,education/school/,education/teaching/,shopping/retail/,manufacturing,business_and_industrial,72,0.224,0
814,addiction_11697095,education/school/,education/teaching/,shopping/toys/,addiction,health_and_fitness,15,0.216,0
815,gay_life_10638027,education/school/,education/teaching/,shopping/retail/,gay_life,society,68,0.223,0
816,family_12301,education/school/,education/teaching/,shopping/shops/,family,family_and_parenting,209,0.243,0
817,engineering_11774223,education/school/,education/teaching/,shopping/retail/,engineering,science,17,0.217,0
818,atheism_11024948,education/school/,education/teaching/,shopping/shops/,atheism,religion_and_spirituality,157,0.23,0
819,atheism_10671,education/school/,education/teaching/,shopping/shops/,atheism,religion_and_spirituality,280,0.261,0
820,engineering_10035905,education/school/,education/teaching/,shopping/shops/,engineering,science,75,0.229,0
821,teens_1066030,education/school/,education/teaching/,shopping/retail/,teens,society,34,0.216,0
822,beverages_10012317,education/school/,education/teaching/,shopping/retail/,beverages,food_and_drink,30,0.22,0
823,sports_11502551,education/school/,education/teaching/,shopping/shops/,sports,sports,117,0.229,0
824,chemistry_1183025,education/school/,education/teaching/,shopping/shops/,chemistry,science,156,0.237,0
825,bank_1241821,education/school/,education/teaching/,shopping/retail/,bank,finance,124,0.231,0
826,immigration_1134285,education/school/,education/teaching/,shopping/auctions/,immigration,govt_and_politics,105,0.23,0
827,dogs_11933851,education/school/,education/teaching/,shopping/auctions/,dogs,pets,30,0.225,0
828,operating_systems_11905123,education/school/,education/teaching/,shopping/retail/,operating_systems,technology_and_computing,141,0.234,0
829,networking_10739499,education/school/,education/teaching/,shopping/retail/,networking,technology_and_computing,87,0.229,0
830,weather_1157585,education/school/,education/teaching/,shopping/retail/,weather,science,122,0.235,0
831,celebrity_fan_and_gossip_11596722,education/school/,education/teaching/,shopping/retail/,celebrity_fan_and_gossip,art_and_entertainment,141,0.231,0
832,gay_life_11644064,education/school/,education/teaching/,shopping/retail/,gay_life,society,39,0.215,0
833,grants_22253215,education/school/,education/teaching/,shopping/auctions/,grants,finance,37,0.211,0
834,grants_2271813,education/school/,education/teaching/,shopping/shops/,grants,finance,178,0.243,0
835,ecology_10485844,education/school/,education/teaching/,shopping/shops/,ecology,science,99,0.232,0
836,language_learning_13260603,education/school/,education/teaching/,shopping/retail/,language_learning,education,33,0.219,0
837,cats_11444751,education/school/,education/teaching/,shopping/retail/,cats,pets,35,0.217,0
838,family_11064695,education/school/,education/teaching/,shopping/retail/,family,family_and_parenting,30,0.219,0
839,dogs_10400415,education/school/,education/teaching/,shopping/retail/,dogs,pets,51,0.22,0
840,adult_education_10807083,education/school/,education/teaching/,shopping/retail/,adult_education,education,86,0.226,0
841,engineering_1065499,education/school/,education/teaching/,shopping/shops/,engineering,science,266,0.257,0
842,judaism_1149883,education/school/,education/teaching/,shopping/toys/,judaism,religion_and_spirituality,172,0.25,0
843,paper_industry_10783298,education/school/,education/teaching/,shopping/auctions/,paper_industry,business_and_industrial,37,0.222,0
844,tourist_43788874,education/school/,education/teaching/,shopping/shops/,tourist,travel,61,0.224,0
845,theatre_103078,education/school/,education/teaching/,shopping/shops/,theatre,art_and_entertainment,116,0.228,0
846,computer_security_1008028,education/school/,education/teaching/,shopping/shops/,computer_security,technology_and_computing,135,0.235,0
847,espionage_and_intelligence_10941476,education/school/,education/teaching/,shopping/shops/,espionage_and_intelligence,govt_and_politics,138,0.238,0
848,auctions_12969800,education/school/,education/teaching/,shopping/auctions/,auctions,shopping,35,0.22,1
849,metals_11905697,education/school/,education/teaching/,shopping/shops/,metals,business_and_industrial,187,0.24,0
850,careers_22518807,education/school/,education/teaching/,shopping/retail/,careers,careers,15,0.221,0
851,therapy_1176315,education/school/,education/teaching/,shopping/shops/,therapy,health_and_fitness,95,0.226,0
852,motherhood_11443015,education/school/,education/teaching/,shopping/retail/,motherhood,family_and_parenting,27,0.22,0
853,interior_design_11675243,education/school/,education/teaching/,shopping/retail/,interior_design,home_and_garden,143,0.242,0
854,networking_10849824,education/school/,education/teaching/,shopping/shops/,networking,technology_and_computing,174,0.245,0
855,work_11474827,education/school/,education/teaching/,shopping/shops/,work,society,96,0.232,0
856,data_centers_1041846,education/school/,education/teaching/,shopping/shops/,data_centers,technology_and_computing,87,0.228,0
857,comics_and_animation_113704,education/school/,education/teaching/,shopping/retail/,comics_and_animation,art_and_entertainment,43,0.226,0
858,desserts_and_baking_1056445,education/school/,education/teaching/,shopping/retail/,desserts_and_baking,food_and_drink,61,0.225,0
859,humor_1054224,education/school/,education/teaching/,shopping/auctions/,humor,art_and_entertainment,134,0.23,0
860,gastronomy_10083186,education/school/,education/teaching/,shopping/retail/,gastronomy,food_and_drink,302,0.269,0
861,cats_113180,education/school/,education/teaching/,shopping/shops/,cats,pets,66,0.221,0
862,textile_industry_116848,education/school/,education/teaching/,shopping/auctions/,textile_industry,business_and_industrial,159,0.241,0
863,toys_11910131,education/school/,education/teaching/,shopping/retail/,toys,shopping,146,0.239,0
864,cats_12333304,education/school/,education/teaching/,shopping/retail/,cats,pets,13,0.216,0
865,personal_finance_10211,education/school/,education/teaching/,shopping/retail/,personal_finance,finance,57,0.226,0
866,geography_10806432,education/school/,education/teaching/,shopping/retail/,geography,science,50,0.229,0
867,barbecues_and_grilling_1090204,education/school/,education/teaching/,shopping/shops/,barbecues_and_grilling,food_and_drink,66,0.221,0
868,exercise_10951718,education/school/,education/teaching/,shopping/retail/,exercise,health_and_fitness,49,0.225,0
869,adoption_11316134,education/school/,education/teaching/,shopping/retail/,adoption,family_and_parenting,71,0.223,0
870,gardening_and_landscaping_11740676,education/school/,education/teaching/,shopping/retail/,gardening_and_landscaping,home_and_garden,39,0.228,0
871,medicine_12623169,education/school/,education/teaching/,shopping/retail/,medicine,science,57,0.217,0
872,real_estate_421,education/school/,education/teaching/,shopping/shops/,real_estate,real_estate,20,0.211,0
873,crime_1000685,education/school/,education/teaching/,shopping/auctions/,crime,society,66,0.22,0
874,motherhood_10923799,education/school/,education/teaching/,shopping/shops/,motherhood,family_and_parenting,217,0.249,0
875,gay_life_1127405,education/school/,education/teaching/,shopping/shops/,gay_life,society,53,0.223,0
876,visual_art_and_design_11382252,education/school/,education/teaching/,shopping/shops/,visual_art_and_design,art_and_entertainment,26,0.214,0
877,auctions_1066843,education/school/,education/teaching/,shopping/auctions/,auctions,shopping,130,0.235,1
878,agriculture_and_forestry_10721543,education/school/,education/teaching/,shopping/retail/,agriculture_and_forestry,business_and_industrial,42,0.219,0
879,work_10090723,education/school/,education/teaching/,shopping/retail/,work,society,42,0.215,0
880,transports_1204329,education/school/,education/teaching/,shopping/retail/,transports,travel,92,0.22,0
881,style_and_fashion_1168875,education/school/,education/teaching/,shopping/retail/,style_and_fashion,style_and_fashion,19,0.216,0
882,law_enforcement_1094579,education/school/,education/teaching/,shopping/shops/,law_enforcement,govt_and_politics,198,0.249,0
883,cuisines_1093923,education/school/,education/teaching/,shopping/shops/,cuisines,food_and_drink,98,0.222,0
884,consumer_electronics_105803,education/school/,education/teaching/,shopping/retail/,consumer_electronics,technology_and_computing,163,0.244,0
885,retail_11552946,education/school/,education/teaching/,shopping/retail/,retail,shopping,1,0.214,1
886,electric_vehicles_11631345,education/school/,education/teaching/,shopping/auctions/,electric_vehicles,automotive_and_vehicles,60,0.233,0
887,minivan_1167813,education/school/,education/teaching/,shopping/shops/,minivan,automotive_and_vehicles,45,0.22,0
888,cars_11699678,education/school/,education/teaching/,shopping/toys/,cars,automotive_and_vehicles,68,0.223,0
889,bed_1454450,education/school/,education/teaching/,shopping/auctions/,bed,home_and_garden,26,0.218,0
890,geology_11650157,education/school/,education/teaching/,shopping/retail/,geology,science,119,0.237,0
891,home_improvement_1083155,education/school/,education/teaching/,shopping/shops/,home_improvement,home_and_garden,162,0.237,0
892,therapy_11419039,education/school/,education/teaching/,shopping/retail/,therapy,health_and_fitness,33,0.212,0
893,work_10608375,education/school/,education/teaching/,shopping/shops/,work,society,65,0.223,0
