,fileName,label1,label2,label3,realLabel,parent,size,time,match
813,manufacturing_1146,business_and_industrial/manufacturing/,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/bicycles_and_accessories/,manufacturing,business_and_industrial,72,0.122,1
814,addiction_11697095,business_and_industrial/iron_and_steel_industry/,society/sex/,science/medicine/,addiction,health_and_fitness,15,0.167,0
815,gay_life_10638027,society/gay_life/,Null,Null,gay_life,society,117,0.1,1
816,family_12301,art_and_entertainment/books_and_literature/,Null,Null,family,family_and_parenting,117,0.102,0
817,engineering_11774223,technology_and_computing/software/,science/engineering/,business_and_industrial/manufacturing/,engineering,science,17,0.149,1
818,atheism_11024948,art_and_entertainment/books_and_literature/,family_and_parenting/adoption/,Null,atheism,religion_and_spirituality,96,0.124,0
819,atheism_10671,religion_and_spirituality/atheism/,art_and_entertainment/books_and_literature/,Null,atheism,religion_and_spirituality,96,0.142,1
820,engineering_10035905,business_and_industrial/manufacturing/,science/engineering/,science/chemistry/,engineering,science,75,0.128,1
821,teens_1066030,family_and_parenting/children/,education/school/,society/teens/,teens,society,34,0.142,1
822,beverages_10012317,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.091,1
823,sports_11502551,sports/,Null,Null,sports,sports,117,0.07,1
824,chemistry_1183025,science/chemistry/,Null,Null,chemistry,science,117,0.11,1
825,bank_1241821,finance/bank/,Null,Null,bank,finance,117,0.082,1
826,immigration_1134285,govt_and_politics/immigration/,society/welfare/,Null,immigration,govt_and_politics,96,0.129,1
827,dogs_11933851,pets/dogs/,Null,Null,dogs,pets,117,0.1,1
828,operating_systems_11905123,technology_and_computing/software/,technology_and_computing/hardware/,Null,operating_systems,technology_and_computing,96,0.098,0
829,networking_10739499,technology_and_computing/networking/,business_and_industrial/automation/,Null,networking,technology_and_computing,96,0.129,1
830,weather_1157585,science/weather/,science/geology/,Null,weather,science,96,0.105,1
831,celebrity_fan_and_gossip_11596722,art_and_entertainment/celebrity_fan_and_gossip/,society/teens/,Null,celebrity_fan_and_gossip,art_and_entertainment,96,0.142,1
832,gay_life_11644064,society/gay_life/,family_and_parenting/adoption/,food_and_drink/gastronomy/,gay_life,society,39,0.18,1
833,grants_22253215,business_and_industrial/energy/,finance/grants/,Null,grants,finance,96,0.111,1
834,grants_2271813,finance/grants/,Null,Null,grants,finance,117,0.085,1
835,ecology_10485844,science/ecology/,Null,Null,ecology,science,117,0.107,1
836,language_learning_13260603,education/language_learning/,family_and_parenting/children/,Null,language_learning,education,96,0.103,1
837,cats_11444751,pets/cats/,Null,Null,cats,pets,117,0.097,1
838,family_11064695,family_and_parenting/family/,Null,Null,family,family_and_parenting,117,0.09,1
839,dogs_10400415,art_and_entertainment/visual_art_and_design/,shopping/auctions/,real_estate/,dogs,pets,51,0.117,0
840,adult_education_10807083,education/school/,education/adult_education/,education/teaching/,adult_education,education,86,0.083,1
841,engineering_1065499,science/engineering/,Null,Null,engineering,science,117,0.114,1
842,judaism_1149883,religion_and_spirituality/christianity/,Null,Null,judaism,religion_and_spirituality,117,0.104,0
843,paper_industry_10783298,business_and_industrial/paper_industry/,Null,Null,paper_industry,business_and_industrial,117,0.1,1
844,tourist_43788874,travel/travel_agencies/,travel/transports/,education/adult_education/,tourist,travel,61,0.095,0
845,theatre_103078,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.109,1
846,computer_security_1008028,technology_and_computing/computer_security/,technology_and_computing/operating_systems/,Null,computer_security,technology_and_computing,96,0.093,1
847,espionage_and_intelligence_10941476,govt_and_politics/espionage_and_intelligence/,Null,Null,espionage_and_intelligence,govt_and_politics,117,0.081,1
848,auctions_12969800,shopping/auctions/,Null,Null,auctions,shopping,117,0.074,1
849,metals_11905697,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.102,1
850,careers_22518807,careers/,Null,Null,careers,careers,117,0.063,1
851,therapy_1176315,art_and_entertainment/visual_art_and_design/,health_and_fitness/therapy/,Null,therapy,health_and_fitness,96,0.129,1
852,motherhood_11443015,family_and_parenting/motherhood/,family_and_parenting/family/,Null,motherhood,family_and_parenting,96,0.091,1
853,interior_design_11675243,shopping/retail/,Null,Null,interior_design,home_and_garden,117,0.083,0
854,networking_10849824,technology_and_computing/networking/,Null,Null,networking,technology_and_computing,117,0.093,1
855,work_11474827,automotive_and_vehicles/boats_and_watercraft/,Null,Null,work,society,117,0.083,0
856,data_centers_1041846,technology_and_computing/data_centers/,technology_and_computing/internet_technology/,Null,data_centers,technology_and_computing,96,0.088,1
857,comics_and_animation_113704,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.099,1
858,desserts_and_baking_1056445,food_and_drink/desserts_and_baking/,Null,Null,desserts_and_baking,food_and_drink,117,0.083,1
859,humor_1054224,art_and_entertainment/humor/,Null,Null,humor,art_and_entertainment,117,0.1,1
860,gastronomy_10083186,travel/transports/,food_and_drink/gastronomy/,Null,gastronomy,food_and_drink,96,0.117,1
861,cats_113180,society/sex/,education/language_learning/,art_and_entertainment/humor/,cats,pets,66,0.153,0
862,textile_industry_116848,business_and_industrial/textile_industry/,education/school/,Null,textile_industry,business_and_industrial,96,0.104,1
863,toys_11910131,education/teaching/,home_and_garden/home_improvement/,automotive_and_vehicles/boats_and_watercraft/,toys,shopping,146,0.167,0
864,cats_12333304,pets/cats/,Null,Null,cats,pets,117,0.098,1
865,personal_finance_10211,finance/personal_finance/,finance/investing/,Null,personal_finance,finance,96,0.082,1
866,geography_10806432,business_and_industrial/automation/,science/geography/,society/welfare/,geography,science,50,0.199,1
867,barbecues_and_grilling_1090204,food_and_drink/barbecues_and_grilling/,food_and_drink/desserts_and_baking/,food_and_drink/cuisines/,barbecues_and_grilling,food_and_drink,66,0.093,1
868,exercise_10951718,health_and_fitness/exercise/,science/medicine/,Null,exercise,health_and_fitness,96,0.145,1
869,adoption_11316134,family_and_parenting/adoption/,Null,Null,adoption,family_and_parenting,117,0.097,1
870,gardening_and_landscaping_11740676,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.114,1
871,medicine_12623169,pets/animal_welfare/,Null,Null,medicine,science,117,0.14,0
872,real_estate_421,real_estate/,Null,Null,real_estate,real_estate,117,0.066,1
873,crime_1000685,automotive_and_vehicles/cars/,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/electric_vehicles/,crime,society,66,0.089,0
874,motherhood_10923799,family_and_parenting/motherhood/,Null,Null,motherhood,family_and_parenting,117,0.099,1
875,gay_life_1127405,religion_and_spirituality/atheism/,travel/hotels/,shopping/retail/,gay_life,society,53,0.139,0
876,visual_art_and_design_11382252,art_and_entertainment/celebrity_fan_and_gossip/,art_and_entertainment/visual_art_and_design/,Null,visual_art_and_design,art_and_entertainment,96,0.096,1
877,auctions_1066843,shopping/auctions/,Null,Null,auctions,shopping,117,0.08,1
878,agriculture_and_forestry_10721543,business_and_industrial/agriculture_and_forestry/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.092,1
879,work_10090723,shopping/retail/,Null,Null,work,society,117,0.079,0
880,transports_1204329,travel/transports/,travel/hotels/,Null,transports,travel,96,0.075,1
881,style_and_fashion_1168875,style_and_fashion/,shopping/retail/,Null,style_and_fashion,style_and_fashion,96,0.078,1
882,law_enforcement_1094579,govt_and_politics/law_enforcement/,Null,Null,law_enforcement,govt_and_politics,117,0.089,1
883,cuisines_1093923,food_and_drink/cuisines/,Null,Null,cuisines,food_and_drink,117,0.088,1
884,consumer_electronics_105803,business_and_industrial/automation/,Null,Null,consumer_electronics,technology_and_computing,117,0.097,0
885,retail_11552946,real_estate/,home_and_garden/gardening_and_landscaping/,food_and_drink/cuisines/,retail,shopping,1,0.111,0
886,electric_vehicles_11631345,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.089,1
887,minivan_1167813,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.08,1
888,cars_11699678,automotive_and_vehicles/cars/,automotive_and_vehicles/electric_vehicles/,Null,cars,automotive_and_vehicles,96,0.091,1
889,bed_1454450,home_and_garden/bed/,Null,Null,bed,home_and_garden,117,0.083,1
890,geology_11650157,science/geology/,Null,Null,geology,science,117,0.099,1
891,home_improvement_1083155,home_and_garden/home_improvement/,Null,Null,home_improvement,home_and_garden,117,0.088,1
892,therapy_11419039,art_and_entertainment/music/,education/school/,Null,therapy,health_and_fitness,96,0.118,0
893,work_10608375,home_and_garden/interior_design/,art_and_entertainment/visual_art_and_design/,art_and_entertainment/theatre/,work,society,65,0.126,0
894,parenting_teens_12752244,family_and_parenting/children/,family_and_parenting/family/,Null,parenting_teens,family_and_parenting,96,0.094,0
895,energy_1100862,business_and_industrial/energy/,Null,Null,energy,business_and_industrial,117,0.106,1
896,sports_13350625,society/teens/,Null,Null,sports,sports,117,0.106,0
897,alternative_medicine_11064985,food_and_drink/gastronomy/,health_and_fitness/alternative_medicine/,art_and_entertainment/books_and_literature/,alternative_medicine,health_and_fitness,71,0.174,1
898,campers_and_rvs_1574745,home_and_garden/appliances/,Null,Null,campers_and_rvs,automotive_and_vehicles,117,0.101,0
899,grants_18743071,art_and_entertainment/visual_art_and_design/,finance/personal_finance/,technology_and_computing/software/,grants,finance,103,0.148,0
900,programming_languages_1146638,technology_and_computing/programming_languages/,technology_and_computing/software/,education/language_learning/,programming_languages,technology_and_computing,136,0.149,1
901,fish_10384732,pets/fish/,pets/zoo/,Null,fish,pets,96,0.1,1
902,celebrity_fan_and_gossip_1122016,art_and_entertainment/celebrity_fan_and_gossip/,Null,Null,celebrity_fan_and_gossip,art_and_entertainment,117,0.109,1
903,gastronomy_1071756,food_and_drink/gastronomy/,food_and_drink/healthy_eating/,food_and_drink/cuisines/,gastronomy,food_and_drink,83,0.095,1
904,programming_languages_100337,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.097,1
905,immigration_10511069,govt_and_politics/immigration/,Null,Null,immigration,govt_and_politics,117,0.097,1
906,family_12152878,family_and_parenting/family/,Null,Null,family,family_and_parenting,117,0.107,1
907,cats_1034110,pets/cats/,Null,Null,cats,pets,117,0.1,1
908,transports_1002744,travel/transports/,Null,Null,transports,travel,117,0.093,1
909,disease_10290732,science/medicine/,Null,Null,disease,health_and_fitness,117,0.095,0
910,motor_shows_12759737,automotive_and_vehicles/cars/,automotive_and_vehicles/motor_shows/,automotive_and_vehicles/electric_vehicles/,motor_shows,automotive_and_vehicles,68,0.087,1
911,dental_care_10885319,business_and_industrial/manufacturing/,Null,Null,dental_care,health_and_fitness,117,0.093,0
912,zoo_11312176,pets/zoo/,Null,Null,zoo,pets,117,0.089,1
913,children_11311613,family_and_parenting/motherhood/,family_and_parenting/children/,Null,children,family_and_parenting,96,0.08,1
914,tourist_1150800,real_estate/,home_and_garden/gardening_and_landscaping/,food_and_drink/cuisines/,tourist,travel,1,0.107,0
915,dance_12188730,art_and_entertainment/dance/,Null,Null,dance,art_and_entertainment,117,0.105,1
916,addiction_10870886,health_and_fitness/addiction/,Null,Null,addiction,health_and_fitness,117,0.099,1
917,personal_finance_11691801,finance/personal_finance/,technology_and_computing/software/,technology_and_computing/technological_innovation/,personal_finance,finance,133,0.111,1
918,shops_1205580,style_and_fashion/,shopping/shops/,Null,shops,shopping,96,0.084,1
919,fish_10116540,pets/fish/,Null,Null,fish,pets,117,0.098,1
920,family_1106345,finance/personal_finance/,family_and_parenting/family/,Null,family,family_and_parenting,96,0.103,1
921,bed_11917317,home_and_garden/bed/,Null,Null,bed,home_and_garden,117,0.089,1
922,retail_1187635,shopping/retail/,Null,Null,retail,shopping,117,0.089,1
923,books_and_literature_10158016,art_and_entertainment/books_and_literature/,education/teaching/,education/adult_education/,books_and_literature,art_and_entertainment,88,0.121,1
924,nutrition_11886865,food_and_drink/healthy_eating/,Null,Null,nutrition,health_and_fitness,117,0.101,0
925,hotels_1265261,travel/hotels/,travel/transports/,Null,hotels,travel,96,0.094,1
926,animal_welfare_1232658,food_and_drink/healthy_eating/,religion_and_spirituality/judaism/,Null,animal_welfare,pets,96,0.125,0
927,gay_life_10663806,society/crime/,society/gay_life/,Null,gay_life,society,96,0.106,1
928,parenting_teens_10155456,education/teaching/,govt_and_politics/immigration/,society/teens/,parenting_teens,family_and_parenting,55,0.139,0
929,automation_10429990,technology_and_computing/hardware/,technology_and_computing/software/,technology_and_computing/networking/,automation,business_and_industrial,86,0.096,0
930,campers_and_rvs_17271855,automotive_and_vehicles/cars/,home_and_garden/home_improvement/,sports/,campers_and_rvs,automotive_and_vehicles,29,0.108,0
931,therapy_1059396,health_and_fitness/therapy/,science/medicine/,education/teaching/,therapy,health_and_fitness,127,0.166,1
932,motor_shows_10157724,automotive_and_vehicles/cars/,Null,Null,motor_shows,automotive_and_vehicles,117,0.087,0
933,home_improvement_10410107,home_and_garden/home_improvement/,Null,Null,home_improvement,home_and_garden,117,0.082,1
934,addiction_11691824,health_and_fitness/addiction/,family_and_parenting/family/,society/sex/,addiction,health_and_fitness,34,0.154,1
