,fileName,label1,label2,label3,realLabel,parent,size,time,match
629,adoption_11346056,family_and_parenting/adoption/,Null,Null,adoption,family_and_parenting,117,0.079,1
630,visual_art_and_design_1230891,art_and_entertainment/visual_art_and_design/,real_estate/architects/,society/gay_life/,visual_art_and_design,art_and_entertainment,60,0.117,1
631,zoo_10814018,pets/zoo/,Null,Null,zoo,pets,117,0.082,1
632,exercise_1095574,health_and_fitness/exercise/,health_and_fitness/weight_loss/,health_and_fitness/sports_medicine/,exercise,health_and_fitness,90,0.089,1
633,personal_finance_10052888,finance/personal_finance/,real_estate/architects/,Null,personal_finance,finance,96,0.072,1
634,family_12061221,family_and_parenting/motherhood/,govt_and_politics/immigration/,family_and_parenting/adoption/,family,family_and_parenting,73,0.086,1
635,addiction_1040488,health_and_fitness/addiction/,Null,Null,addiction,health_and_fitness,117,0.083,1
636,medicine_10685218,science/medicine/,health_and_fitness/alternative_medicine/,Null,medicine,science,96,0.115,1
637,dating_1268168,society/dating/,Null,Null,dating,society,117,0.083,1
638,drugs_11584979,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.089,1
639,parenting_teens_11416557,education/school/,family_and_parenting/children/,Null,parenting_teens,family_and_parenting,96,0.081,0
640,travel_agencies_18228918,travel/hotels/,travel/travel_agencies/,travel/transports/,travel_agencies,travel,42,0.063,1
641,crime_10827311,society/crime/,Null,Null,crime,society,117,0.082,1
642,toys_11280770,shopping/retail/,shopping/toys/,Null,toys,shopping,96,0.069,1
643,movies_and_tv_11540062,art_and_entertainment/movies_and_tv/,family_and_parenting/adoption/,family_and_parenting/parenting_teens/,movies_and_tv,art_and_entertainment,58,0.099,1
644,biology_12618370,science/biology/,Null,Null,biology,science,117,0.081,1
645,motherhood_1037464,family_and_parenting/motherhood/,style_and_fashion/,Null,motherhood,family_and_parenting,96,0.071,1
646,war_11205710,society/crime/,Null,Null,war,society,117,0.083,0
647,bank_10596520,finance/bank/,Null,Null,bank,finance,117,0.064,1
648,energy_11273929,finance/investing/,business_and_industrial/energy/,finance/personal_finance/,energy,business_and_industrial,127,0.095,1
649,bicycles_and_accessories_10808101,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.076,1
650,real_estate_413,real_estate/architects/,real_estate/apartments/,Null,real_estate,real_estate,96,0.068,1
651,homes_10101078,real_estate/apartments/,home_and_garden/homes/,Null,homes,home_and_garden,96,0.078,1
652,islam_1105847,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.082,1
653,crime_11401966,society/crime/,govt_and_politics/law_enforcement/,society/gay_life/,crime,society,68,0.094,1
654,tourist_55709928,travel/hotels/,travel/tourist/,travel/transports/,tourist,travel,15,0.065,1
655,automation_10652579,technology_and_computing/software/,business_and_industrial/automation/,shopping/retail/,automation,business_and_industrial,54,0.114,1
656,celebrity_fan_and_gossip_11660075,art_and_entertainment/celebrity_fan_and_gossip/,Null,Null,celebrity_fan_and_gossip,art_and_entertainment,117,0.082,1
657,geography_11977664,science/geography/,Null,Null,geography,science,117,0.085,1
658,comics_and_animation_1023939,art_and_entertainment/comics_and_animation/,family_and_parenting/children/,health_and_fitness/weight_loss/,comics_and_animation,art_and_entertainment,29,0.129,1
659,personal_finance_10055589,technology_and_computing/software/,technology_and_computing/programming_languages/,technology_and_computing/technological_innovation/,personal_finance,finance,77,0.091,0
660,geography_11977639,science/geography/,Null,Null,geography,science,117,0.086,1
661,children_11196670,family_and_parenting/children/,society/welfare/,Null,children,family_and_parenting,96,0.1,1
662,visual_art_and_design_104990,art_and_entertainment/visual_art_and_design/,art_and_entertainment/books_and_literature/,Null,visual_art_and_design,art_and_entertainment,96,0.086,1
663,internet_technology_12073,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.076,1
664,technological_innovation_10773,automotive_and_vehicles/cars/,automotive_and_vehicles/electric_vehicles/,Null,technological_innovation,technology_and_computing,96,0.069,0
665,teaching_10938175,education/school/,education/teaching/,shopping/retail/,teaching,education,23,0.076,1
666,disease_1166041,society/racism/,society/work/,govt_and_politics/politics/,disease,health_and_fitness,77,0.094,0
667,metals_1175270,business_and_industrial/metals/,business_and_industrial/iron_and_steel_industry/,Null,metals,business_and_industrial,96,0.079,1
668,operating_systems_11187676,technology_and_computing/computer_security/,Null,Null,operating_systems,technology_and_computing,117,0.081,0
669,islam_1148149,religion_and_spirituality/islam/,art_and_entertainment/books_and_literature/,art_and_entertainment/humor/,islam,religion_and_spirituality,35,0.108,1
670,comics_and_animation_11253147,art_and_entertainment/comics_and_animation/,art_and_entertainment/visual_art_and_design/,Null,comics_and_animation,art_and_entertainment,96,0.084,1
671,nutrition_10289579,pets/fish/,business_and_industrial/iron_and_steel_industry/,Null,nutrition,health_and_fitness,96,0.107,0
672,motorcycles_11746328,automotive_and_vehicles/cars/,govt_and_politics/government/,govt_and_politics/law_enforcement/,motorcycles,automotive_and_vehicles,37,0.109,0
673,real_estate_423,real_estate/architects/,Null,Null,real_estate,real_estate,117,0.068,1
674,textile_industry_116748,business_and_industrial/textile_industry/,business_and_industrial/paper_industry/,Null,textile_industry,business_and_industrial,96,0.083,1
675,ecology_11336837,science/ecology/,business_and_industrial/agriculture_and_forestry/,science/biology/,ecology,science,149,0.111,1
676,engineering_10444102,business_and_industrial/paper_industry/,business_and_industrial/manufacturing/,art_and_entertainment/music/,engineering,science,124,0.114,0
677,chemistry_1187,business_and_industrial/metals/,Null,Null,chemistry,science,117,0.086,0
678,sports_medicine_11294304,health_and_fitness/sports_medicine/,sports/,Null,sports_medicine,health_and_fitness,96,0.085,1
679,careers_13298049,careers/,Null,Null,careers,careers,117,0.053,1
680,eldercare_11386956,family_and_parenting/eldercare/,society/welfare/,Null,eldercare,family_and_parenting,96,0.098,1
681,gastronomy_1047099,real_estate/apartments/,shopping/shops/,Null,gastronomy,food_and_drink,96,0.077,0
682,theatre_12027108,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.085,1
683,dental_care_1145905,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.09,1
684,dogs_11432841,pets/dogs/,Null,Null,dogs,pets,117,0.082,1
685,law_enforcement_1066292,govt_and_politics/law_enforcement/,automotive_and_vehicles/boats_and_watercraft/,Null,law_enforcement,govt_and_politics,96,0.083,1
686,minivan_1221850,automotive_and_vehicles/minivan/,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/bicycles_and_accessories/,minivan,automotive_and_vehicles,78,0.072,1
687,tourist_55396907,travel/hotels/,travel/tourist/,travel/transports/,tourist,travel,17,0.064,1
688,homes_10051247,home_and_garden/homes/,Null,Null,homes,home_and_garden,117,0.07,1
689,electric_vehicles_11171966,technology_and_computing/data_centers/,automotive_and_vehicles/cars/,Null,electric_vehicles,automotive_and_vehicles,96,0.091,0
690,crime_1059946,business_and_industrial/advertising_and_marketing/,technology_and_computing/internet_technology/,society/work/,crime,society,125,0.128,0
691,racism_10063148,society/racism/,real_estate/architects/,Null,racism,society,96,0.09,1
692,animal_welfare_10753547,pets/animal_welfare/,society/crime/,Null,animal_welfare,pets,96,0.101,1
693,medicine_11082896,science/medicine/,Null,Null,medicine,science,117,0.081,1
694,toys_11101686,shopping/toys/,automotive_and_vehicles/cars/,Null,toys,shopping,96,0.082,1
695,internet_technology_11357876,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.076,1
696,teaching_1285915,education/teaching/,science/mathematics/,health_and_fitness/exercise/,teaching,education,44,0.122,1
697,appliances_1010220,home_and_garden/appliances/,real_estate/apartments/,Null,appliances,home_and_garden,96,0.083,1
698,shops_1178092,shopping/shops/,Null,Null,shops,shopping,117,0.076,1
699,computer_security_11247321,technology_and_computing/software/,technology_and_computing/computer_security/,Null,computer_security,technology_and_computing,96,0.078,1
700,theatre_12586867,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.083,1
701,gardening_and_landscaping_11124159,home_and_garden/gardening_and_landscaping/,real_estate/architects/,Null,gardening_and_landscaping,home_and_garden,96,0.081,1
702,programming_languages_11117691,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.077,1
703,bicycles_and_accessories_1105729,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.072,1
704,ecology_1156819,science/ecology/,Null,Null,ecology,science,117,0.085,1
705,buddhism_1148323,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.08,1
706,travel_agencies_17529417,travel/transports/,technology_and_computing/computer_security/,technology_and_computing/technological_innovation/,travel_agencies,travel,90,0.084,0
707,language_learning_13134912,education/language_learning/,Null,Null,language_learning,education,117,0.063,1
708,transports_1075853,society/crime/,govt_and_politics/immigration/,Null,transports,travel,96,0.096,0
709,espionage_and_intelligence_10400396,govt_and_politics/espionage_and_intelligence/,Null,Null,espionage_and_intelligence,govt_and_politics,117,0.07,1
710,teaching_11128526,education/teaching/,education/language_learning/,technology_and_computing/technological_innovation/,teaching,education,184,0.091,1
711,biology_10946504,science/ecology/,Null,Null,biology,science,117,0.08,0
712,drugs_11986462,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.086,1
713,mathematics_11174239,real_estate/architects/,food_and_drink/barbecues_and_grilling/,food_and_drink/healthy_eating/,mathematics,science,37,0.084,0
714,textile_industry_11708065,business_and_industrial/textile_industry/,art_and_entertainment/celebrity_fan_and_gossip/,Null,textile_industry,business_and_industrial,96,0.105,1
715,home_improvement_1082645,science/engineering/,business_and_industrial/manufacturing/,Null,home_improvement,home_and_garden,96,0.11,0
716,adoption_11236927,family_and_parenting/adoption/,art_and_entertainment/movies_and_tv/,health_and_fitness/addiction/,adoption,family_and_parenting,32,0.148,1
717,humor_10685375,art_and_entertainment/books_and_literature/,art_and_entertainment/humor/,Null,humor,art_and_entertainment,96,0.081,1
718,toys_10267215,shopping/toys/,Null,Null,toys,shopping,117,0.068,1
719,school_12141038,education/school/,health_and_fitness/alternative_medicine/,Null,school,education,96,0.103,1
720,tourist_55190826,travel/hotels/,travel/tourist/,travel/travel_agencies/,tourist,travel,16,0.066,1
721,disease_1015016,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.088,1
722,gay_life_1073410,society/gay_life/,Null,Null,gay_life,society,117,0.083,1
723,transports_11236091,travel/transports/,food_and_drink/gastronomy/,shopping/retail/,transports,travel,195,0.128,1
724,metals_1033986,business_and_industrial/metals/,business_and_industrial/iron_and_steel_industry/,Null,metals,business_and_industrial,96,0.08,1
725,family_10401954,family_and_parenting/family/,Null,Null,family,family_and_parenting,117,0.079,1
726,adult_education_12292062,education/school/,education/adult_education/,society/teens/,adult_education,education,23,0.091,1
727,operating_systems_11866408,technology_and_computing/operating_systems/,business_and_industrial/automation/,technology_and_computing/software/,operating_systems,technology_and_computing,107,0.1,1
728,motherhood_1130360,family_and_parenting/motherhood/,Null,Null,motherhood,family_and_parenting,117,0.071,1
729,birds_1241590,pets/birds/,pets/reptiles/,Null,birds,pets,96,0.079,1
730,eldercare_116493,family_and_parenting/eldercare/,Null,Null,eldercare,family_and_parenting,117,0.07,1
731,teens_1111756,society/teens/,family_and_parenting/adoption/,family_and_parenting/parenting_teens/,teens,society,225,0.105,1
732,theatre_1127129,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.09,1
733,transports_1173559,travel/transports/,automotive_and_vehicles/cars/,Null,transports,travel,96,0.079,1
734,motorcycles_10589054,real_estate/architects/,sports/,real_estate/apartments/,motorcycles,automotive_and_vehicles,45,0.092,0
735,grants_16590291,education/language_learning/,Null,Null,grants,finance,117,0.066,0
736,paper_industry_11917533,business_and_industrial/paper_industry/,Null,Null,paper_industry,business_and_industrial,117,0.079,1
737,motorcycles_11173085,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/bicycles_and_accessories/,automotive_and_vehicles/electric_vehicles/,motorcycles,automotive_and_vehicles,174,0.1,1
738,minivan_12530985,automotive_and_vehicles/minivan/,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/cars/,minivan,automotive_and_vehicles,92,0.072,1
739,espionage_and_intelligence_1029019,family_and_parenting/adoption/,art_and_entertainment/celebrity_fan_and_gossip/,art_and_entertainment/humor/,espionage_and_intelligence,govt_and_politics,68,0.099,0
740,networking_10476514,technology_and_computing/networking/,Null,Null,networking,technology_and_computing,117,0.081,1
741,boats_and_watercraft_11833806,automotive_and_vehicles/boats_and_watercraft/,science/geography/,govt_and_politics/politics/,boats_and_watercraft,automotive_and_vehicles,36,0.111,1
742,buddhism_10510197,religion_and_spirituality/buddhism/,religion_and_spirituality/hinduism/,religion_and_spirituality/atheism/,buddhism,religion_and_spirituality,40,0.08,1
743,energy_11958355,business_and_industrial/energy/,technology_and_computing/technological_innovation/,Null,energy,business_and_industrial,96,0.102,1
